param1 param2 velocity_relative_error second_field_relative_error
1.955630063565892973e+00 7.982515147489117613e-01 6.741553912097598793e-03 5.838429880986398951e-02
1.955630063565892973e+00 7.982515147489117613e-01 5.948992301988910610e-03 8.016795594364173327e-02
1.955630063565892973e+00 7.982515147489117613e-01 5.365132677863267141e-03 6.901536086968182437e-02
1.955630063565892973e+00 7.982515147489117613e-01 5.308866343760115618e-03 6.863852067489203956e-02
1.955630063565892973e+00 7.982515147489117613e-01 5.308969585732750684e-03 6.863878083328010804e-02
2.003455508277093511e+00 5.947248471978852091e-01 1.915456734499779504e-02 1.889205551487265211e-01
2.003455508277093511e+00 5.947248471978852091e-01 5.410428814702503489e-03 1.724790692073809861e-01
2.003455508277093511e+00 5.947248471978852091e-01 3.990853453827209255e-03 1.058966742234599828e-01
2.003455508277093511e+00 5.947248471978852091e-01 8.888403528752364391e-03 1.226130143736281486e-01
2.003455508277093511e+00 5.947248471978852091e-01 8.623183112390454125e-03 6.490713374493416177e-02
2.003455508277093511e+00 5.947248471978852091e-01 8.491261369219115299e-03 8.815720072501727345e-02
2.003455508277093511e+00 5.947248471978852091e-01 1.251194744304820472e-02 5.782719023684264326e-02
2.003455508277093511e+00 5.947248471978852091e-01 9.552329324531094734e-03 4.719207896313565992e-02
2.003455508277093511e+00 5.947248471978852091e-01 9.018265984353809536e-03 4.762514028964557472e-02
2.003455508277093511e+00 5.947248471978852091e-01 9.016209523769514594e-03 4.762335348558002085e-02
2.210526854280733922e+00 5.797446986271234115e-01 1.913685750535949054e-02 3.266913629014734921e-01
2.210526854280733922e+00 5.797446986271234115e-01 5.417615614665994943e-03 3.053072966928921939e-01
2.210526854280733922e+00 5.797446986271234115e-01 3.983513661625234792e-03 1.860103759283588676e-01
2.210526854280733922e+00 5.797446986271234115e-01 9.118709616456931524e-03 1.728004931060858618e-01
2.210526854280733922e+00 5.797446986271234115e-01 9.153029981817771207e-03 1.400765838779079731e-01
2.210526854280733922e+00 5.797446986271234115e-01 7.936517505732756592e-03 8.851295325200504716e-02
2.210526854280733922e+00 5.797446986271234115e-01 1.220697262561180191e-02 7.959323482099144031e-02
2.210526854280733922e+00 5.797446986271234115e-01 9.024820268985855529e-03 6.423021617088733870e-02
2.210526854280733922e+00 5.797446986271234115e-01 8.181053979726586947e-03 6.419830557019737260e-02
2.210526854280733922e+00 5.797446986271234115e-01 8.176514550220352964e-03 6.419601642083469506e-02
2.402109982311457337e+00 3.587729011295746062e-01 1.877839676940120522e-02 3.225104534426050940e-01
2.402109982311457337e+00 3.587729011295746062e-01 5.461525117125484718e-03 3.019635913187824761e-01
2.402109982311457337e+00 3.587729011295746062e-01 6.113154669952198736e-03 1.846474521523821799e-01
2.402109982311457337e+00 3.587729011295746062e-01 1.328583916474372628e-02 1.682068412714944616e-01
2.402109982311457337e+00 3.587729011295746062e-01 1.247006418812748527e-02 1.414216835514723880e-01
2.402109982311457337e+00 3.587729011295746062e-01 1.408059591697771208e-02 9.822065031469344454e-02
2.402109982311457337e+00 3.587729011295746062e-01 2.903107720115619822e-02 8.088374771822588738e-02
2.402109982311457337e+00 3.587729011295746062e-01 2.386694193500726521e-02 6.338305741910439661e-02
2.402109982311457337e+00 3.587729011295746062e-01 2.246460019889559567e-02 6.412296945362180867e-02
2.402109982311457337e+00 3.587729011295746062e-01 2.243664463622241714e-02 6.413095172161126234e-02
2.516981580787093442e+00 2.084813374142084064e-01 1.862561065882239672e-02 3.264209781066598204e-01
2.516981580787093442e+00 2.084813374142084064e-01 6.039475938622383688e-03 3.050313524107761687e-01
2.516981580787093442e+00 2.084813374142084064e-01 9.362208315917440113e-03 1.872526054128819950e-01
2.516981580787093442e+00 2.084813374142084064e-01 2.080339780953628648e-02 1.487883458709363116e-01
2.516981580787093442e+00 2.084813374142084064e-01 1.919573092571191450e-02 1.364240565290525120e-01
2.516981580787093442e+00 2.084813374142084064e-01 2.714730394867642324e-02 1.218735687827561254e-01
2.516981580787093442e+00 2.084813374142084064e-01 5.248715999453539699e-02 1.092768043939127132e-01
2.516981580787093442e+00 2.084813374142084064e-01 4.206127911920727602e-02 9.550869472898913803e-02
2.516981580787093442e+00 2.084813374142084064e-01 4.070679515752342881e-02 9.618177447169830308e-02
2.516981580787093442e+00 2.084813374142084064e-01 4.072900785736543322e-02 9.640392393678129390e-02
2.624688316096815299e+00 6.414963043014891841e-01 1.820906356468781143e-02 3.217927336183517006e-01
2.624688316096815299e+00 6.414963043014891841e-01 5.028279019488366731e-03 3.011541395953432620e-01
2.624688316096815299e+00 6.414963043014891841e-01 3.356372913094595421e-03 1.833960325756197052e-01
2.624688316096815299e+00 6.414963043014891841e-01 8.087816399196642164e-03 2.049791155194267966e-01
2.624688316096815299e+00 6.414963043014891841e-01 9.134779410130166796e-03 1.666482948389336194e-01
2.624688316096815299e+00 6.414963043014891841e-01 6.859644262488262707e-03 8.843503942896843717e-02
2.624688316096815299e+00 6.414963043014891841e-01 6.825158146774263322e-03 7.855336182498161290e-02
2.624688316096815299e+00 6.414963043014891841e-01 4.470450552427016402e-03 6.313117006935589637e-02
2.624688316096815299e+00 6.414963043014891841e-01 3.557310863468633125e-03 6.081455854479635159e-02
2.624688316096815299e+00 6.414963043014891841e-01 3.548922161785081787e-03 6.082052848883302137e-02
2.809756738453434544e+00 2.596623791212920862e-01 1.726465263844094433e-02 3.189150291472145904e-01
2.809756738453434544e+00 2.596623791212920862e-01 5.460835093433128243e-03 2.980352031996894024e-01
2.809756738453434544e+00 2.596623791212920862e-01 7.124904050624721041e-03 1.829635562381858038e-01
2.809756738453434544e+00 2.596623791212920862e-01 1.663847318627860797e-02 1.761094085784885577e-01
2.809756738453434544e+00 2.596623791212920862e-01 1.709393067662186641e-02 1.521239452010447746e-01
2.809756738453434544e+00 2.596623791212920862e-01 1.773201047427309593e-02 1.144871780194559874e-01
2.809756738453434544e+00 2.596623791212920862e-01 3.777341789876460104e-02 9.168947417503887920e-02
2.809756738453434544e+00 2.596623791212920862e-01 3.077789991658810148e-02 7.517532712069199818e-02
2.809756738453434544e+00 2.596623791212920862e-01 2.855383061154224619e-02 7.583774596603881646e-02
2.809756738453434544e+00 2.596623791212920862e-01 2.847204276420366859e-02 7.589898109067741427e-02
2.993055526113524323e+00 7.734046531139961989e-01 1.927648105276538390e-02 2.002512943523294398e-01
2.993055526113524323e+00 7.734046531139961989e-01 5.352192600152001420e-03 1.836445316729281574e-01
2.993055526113524323e+00 7.734046531139961989e-01 3.080648855635619281e-03 1.134804282619888277e-01
2.993055526113524323e+00 7.734046531139961989e-01 7.542211061195676185e-03 1.890497097107337876e-01
2.993055526113524323e+00 7.734046531139961989e-01 9.101357871693974838e-03 7.156304423412271354e-02
2.993055526113524323e+00 7.734046531139961989e-01 7.463304808616456378e-03 8.231909882944120349e-02
2.993055526113524323e+00 7.734046531139961989e-01 5.068331033099322466e-03 6.445782662567928201e-02
2.993055526113524323e+00 7.734046531139961989e-01 5.613399876825683060e-03 5.813674207458412874e-02
2.993055526113524323e+00 7.734046531139961989e-01 6.188773168551737515e-03 5.605973310853339803e-02
2.993055526113524323e+00 7.734046531139961989e-01 6.184201013870535210e-03 5.591943775782591552e-02
3.134092099599657733e+00 3.366920880077116096e-01 1.876317262341336070e-02 3.261587080202871247e-01
3.134092099599657733e+00 3.366920880077116096e-01 5.643751527549070203e-03 3.047726620901792804e-01
3.134092099599657733e+00 3.366920880077116096e-01 5.865171257575975058e-03 1.847034644665487835e-01
3.134092099599657733e+00 3.366920880077116096e-01 1.464563524518143305e-02 2.195103592196807341e-01
3.134092099599657733e+00 3.366920880077116096e-01 1.672410330883111751e-02 1.767639668886149817e-01
3.134092099599657733e+00 3.366920880077116096e-01 1.215904495772382639e-02 1.069661461759363053e-01
3.134092099599657733e+00 3.366920880077116096e-01 2.661634994045894084e-02 8.586884540027127366e-02
3.134092099599657733e+00 3.366920880077116096e-01 2.316969970604349643e-02 6.149122122940061524e-02
3.134092099599657733e+00 3.366920880077116096e-01 1.945676515103602483e-02 6.172556398334344552e-02
3.134092099599657733e+00 3.366920880077116096e-01 1.935071559663198090e-02 6.179546013300766388e-02
3.286838431776767600e+00 3.767332989950448185e-01 1.674795203009932926e-02 3.157049665417398510e-01
3.286838431776767600e+00 3.767332989950448185e-01 5.092741163374301522e-03 2.950491795720707189e-01
3.286838431776767600e+00 3.767332989950448185e-01 4.684165770090720042e-03 1.803870918237036880e-01
3.286838431776767600e+00 3.767332989950448185e-01 1.149977301534639215e-02 2.231593336183758658e-01
3.286838431776767600e+00 3.767332989950448185e-01 1.380949777106239146e-02 1.861083813634621387e-01
3.286838431776767600e+00 3.767332989950448185e-01 1.112959051081750285e-02 1.031917763306337277e-01
3.286838431776767600e+00 3.767332989950448185e-01 1.745265233435795357e-02 7.672071521326515042e-02
3.286838431776767600e+00 3.767332989950448185e-01 1.613938402522988730e-02 5.418765547136065314e-02
3.286838431776767600e+00 3.767332989950448185e-01 1.248306286960659296e-02 5.296337810987448297e-02
3.286838431776767600e+00 3.767332989950448185e-01 1.237533846602469241e-02 5.302723306756462751e-02
3.518003459355172335e+00 7.619634065449765181e-01 1.928012009756505801e-02 3.267538925283260398e-01
3.518003459355172335e+00 7.619634065449765181e-01 5.359919119075439928e-03 3.053955939886666693e-01
3.518003459355172335e+00 7.619634065449765181e-01 3.065293832651643999e-03 1.843424037083156719e-01
3.518003459355172335e+00 7.619634065449765181e-01 7.555816394850076168e-03 2.716200337629840478e-01
3.518003459355172335e+00 7.619634065449765181e-01 9.343011021625088897e-03 2.167865834217263810e-01
3.518003459355172335e+00 7.619634065449765181e-01 7.949533936054806529e-03 9.814530064079728111e-02
3.518003459355172335e+00 7.619634065449765181e-01 5.100351312092698403e-03 8.064600424966283931e-02
3.518003459355172335e+00 7.619634065449765181e-01 6.493426350871220158e-03 7.521750292822086681e-02
3.518003459355172335e+00 7.619634065449765181e-01 7.623564732576032163e-03 6.871989177993377551e-02
3.518003459355172335e+00 7.619634065449765181e-01 7.614112475063090565e-03 6.877596770116352343e-02
3.624422503904567883e+00 1.715337187764806037e-01 1.848536892876847040e-02 3.250097968945427351e-01
3.624422503904567883e+00 1.715337187764806037e-01 6.120865495846884025e-03 3.039149918860860611e-01
3.624422503904567883e+00 1.715337187764806037e-01 9.084457815409112402e-03 1.854384638870905933e-01
3.624422503904567883e+00 1.715337187764806037e-01 2.422564721525918494e-02 2.035020593832876923e-01
3.624422503904567883e+00 1.715337187764806037e-01 2.985875009737355354e-02 1.702356428038724612e-01
3.624422503904567883e+00 1.715337187764806037e-01 2.078895155697479610e-02 1.370625388934423039e-01
3.624422503904567883e+00 1.715337187764806037e-01 5.253301537896722800e-02 1.339948332541849862e-01
3.624422503904567883e+00 1.715337187764806037e-01 4.287553381864891294e-02 1.178489220271129873e-01
3.624422503904567883e+00 1.715337187764806037e-01 3.764159207952749026e-02 1.175266488593272457e-01
3.624422503904567883e+00 1.715337187764806037e-01 3.731641688222221004e-02 1.179599018414931449e-01
3.780838055054749347e+00 6.124548637459210632e-01 1.843221921550877371e-02 3.230130933312203578e-01
3.780838055054749347e+00 6.124548637459210632e-01 5.253094191963516950e-03 3.018782326558008267e-01
3.780838055054749347e+00 6.124548637459210632e-01 3.290296654837588947e-03 1.826353576119599254e-01
3.780838055054749347e+00 6.124548637459210632e-01 8.631571526797219771e-03 2.746614767945146363e-01
3.780838055054749347e+00 6.124548637459210632e-01 1.083400012470174707e-02 2.230310380241717072e-01
3.780838055054749347e+00 6.124548637459210632e-01 8.654914061891056179e-03 9.894163109748406459e-02
3.780838055054749347e+00 6.124548637459210632e-01 4.243392889066101466e-03 7.226297299442237254e-02
3.780838055054749347e+00 6.124548637459210632e-01 4.910039363178249350e-03 6.006036549281952575e-02
3.780838055054749347e+00 6.124548637459210632e-01 6.126622048203854073e-03 5.217756942654818569e-02
3.780838055054749347e+00 6.124548637459210632e-01 6.126254744075555758e-03 5.225187631235692770e-02
3.990055692980427171e+00 3.203425052551903129e-01 1.884537696571067858e-02 2.241463575998124125e-01
3.990055692980427171e+00 3.203425052551903129e-01 5.705424203867826873e-03 2.066834456276960830e-01
3.990055692980427171e+00 3.203425052551903129e-01 5.604267455370269720e-03 1.216882924859865461e-01
3.990055692980427171e+00 3.203425052551903129e-01 1.504420959435521198e-02 2.182233914392327778e-01
3.990055692980427171e+00 3.203425052551903129e-01 1.993458748704124081e-02 1.096109780751994417e-01
3.990055692980427171e+00 3.203425052551903129e-01 1.584627338397432209e-02 1.025508542146890828e-01
3.990055692980427171e+00 3.203425052551903129e-01 2.030090257414252433e-02 7.993054865199464287e-02
3.990055692980427171e+00 3.203425052551903129e-01 2.177336988647019314e-02 4.950023465883339469e-02
3.990055692980427171e+00 3.203425052551903129e-01 1.523859971646831200e-02 5.092902937427424420e-02
3.990055692980427171e+00 3.203425052551903129e-01 1.491943025776906219e-02 5.122645542668383123e-02
4.144871070195870644e+00 5.253474009728199556e-01 1.740534090297416250e-02 3.183070120902271594e-01
4.144871070195870644e+00 5.253474009728199556e-01 5.099577325832758447e-03 2.974773298323422077e-01
4.144871070195870644e+00 5.253474009728199556e-01 3.439045436181030913e-03 1.805752887981841859e-01
4.144871070195870644e+00 5.253474009728199556e-01 8.753593357754668389e-03 2.790054007593273933e-01
4.144871070195870644e+00 5.253474009728199556e-01 1.157236604375185170e-02 2.336254529317318418e-01
4.144871070195870644e+00 5.253474009728199556e-01 1.022631798723792201e-02 1.018676966561543190e-01
4.144871070195870644e+00 5.253474009728199556e-01 5.062182713769839380e-03 6.878199775966351015e-02
4.144871070195870644e+00 5.253474009728199556e-01 5.884413816497278439e-03 5.405584196861836638e-02
4.144871070195870644e+00 5.253474009728199556e-01 5.927522090439452107e-03 4.431553647277856195e-02
4.144871070195870644e+00 5.253474009728199556e-01 5.891555308058757032e-03 4.441250053247433605e-02
4.278445068799905826e+00 4.782498883907880805e-01 1.897282631625345911e-02 3.250443276997694309e-01
4.278445068799905826e+00 4.782498883907880805e-01 5.435717900630023316e-03 3.039467214764821623e-01
4.278445068799905826e+00 4.782498883907880805e-01 3.899503928969724406e-03 1.830148510411105656e-01
4.278445068799905826e+00 4.782498883907880805e-01 1.015287611964067749e-02 2.916892343679820532e-01
4.278445068799905826e+00 4.782498883907880805e-01 1.366236112796589269e-02 2.361929522598299469e-01
4.278445068799905826e+00 4.782498883907880805e-01 1.231840127342815477e-02 1.084985880934143943e-01
4.278445068799905826e+00 4.782498883907880805e-01 6.244983021476880995e-03 7.171563728397474524e-02
4.278445068799905826e+00 4.782498883907880805e-01 7.697939266269427511e-03 5.259005216636852137e-02
4.278445068799905826e+00 4.782498883907880805e-01 6.391344693773815498e-03 4.257175631060488435e-02
4.278445068799905826e+00 4.782498883907880805e-01 6.339084422972595355e-03 4.268920875262551679e-02
4.418217647681544236e+00 1.949950997261226115e-01 1.839146235037315488e-02 3.229029097972924145e-01
4.418217647681544236e+00 1.949950997261226115e-01 5.913288665181272961e-03 3.022070607544482534e-01
4.418217647681544236e+00 1.949950997261226115e-01 7.541599238501160186e-03 1.833894961428604586e-01
4.418217647681544236e+00 1.949950997261226115e-01 2.140257617915300101e-02 2.482674835828711235e-01
4.418217647681544236e+00 1.949950997261226115e-01 2.990093684973375160e-02 2.021055396609046095e-01
4.418217647681544236e+00 1.949950997261226115e-01 2.341336116563976291e-02 1.327201313782696290e-01
4.418217647681544236e+00 1.949950997261226115e-01 3.708716093424909571e-02 1.288013958507563950e-01
4.418217647681544236e+00 1.949950997261226115e-01 3.576371265700158814e-02 1.080655524207595197e-01
4.418217647681544236e+00 1.949950997261226115e-01 2.686587635685291561e-02 1.060143139246637889e-01
4.418217647681544236e+00 1.949950997261226115e-01 2.627256305036012804e-02 1.067843536895929230e-01
4.593709833547618082e+00 5.643105839398390167e-01 1.900947776442229314e-02 3.261245701580239298e-01
4.593709833547618082e+00 5.643105839398390167e-01 5.412315737782493093e-03 3.047752326248186483e-01
4.593709833547618082e+00 5.643105839398390167e-01 3.440001557905875834e-03 1.832247876880986615e-01
4.593709833547618082e+00 5.643105839398390167e-01 8.854888350364888139e-03 3.100603913671891587e-01
4.593709833547618082e+00 5.643105839398390167e-01 1.192101690059868199e-02 2.522737176324937880e-01
4.593709833547618082e+00 5.643105839398390167e-01 1.128359643701010336e-02 1.143605321484111176e-01
4.593709833547618082e+00 5.643105839398390167e-01 4.961112304143503945e-03 6.754007739252176901e-02
4.593709833547618082e+00 5.643105839398390167e-01 6.643151826859441944e-03 6.063020161902216848e-02
4.593709833547618082e+00 5.643105839398390167e-01 9.546564980880219500e-03 4.812937189887327161e-02
4.593709833547618082e+00 5.643105839398390167e-01 9.650548097598275060e-03 4.809596713259375184e-02
4.785324639403674141e+00 3.733867472789788033e-01 1.360818678233028690e-02 3.016446008216829844e-01
4.785324639403674141e+00 3.733867472789788033e-01 4.465814724241636523e-03 2.819666401639725484e-01
4.785324639403674141e+00 3.733867472789788033e-01 3.520104443752000017e-03 1.739673021201462166e-01
4.785324639403674141e+00 3.733867472789788033e-01 1.304318385799498048e-02 2.711583547033147301e-01
4.785324639403674141e+00 3.733867472789788033e-01 1.196809525866536841e-02 2.432303158253503461e-01
4.785324639403674141e+00 3.733867472789788033e-01 1.781972938066300055e-02 1.185458897605009415e-01
4.785324639403674141e+00 3.733867472789788033e-01 7.876555590869412787e-03 6.638684345170189904e-02
4.785324639403674141e+00 3.733867472789788033e-01 1.107296763084508924e-02 5.402491511307661032e-02
4.785324639403674141e+00 3.733867472789788033e-01 7.219078435075887076e-03 4.428291089269931896e-02
4.785324639403674141e+00 3.733867472789788033e-01 6.889889178074723106e-03 4.457346212635251298e-02
4.907173539419785513e+00 1.530697935656923914e-01 1.851474884910064497e-02 3.266570080872031046e-01
4.907173539419785513e+00 1.530697935656923914e-01 6.299630650882909709e-03 3.052216488946930539e-01
4.907173539419785513e+00 1.530697935656923914e-01 8.724704575350508348e-03 1.851494050722922446e-01
4.907173539419785513e+00 1.530697935656923914e-01 2.595551699743526425e-02 2.533644652522015206e-01
4.907173539419785513e+00 1.530697935656923914e-01 3.814214304773536068e-02 2.036809115816391735e-01
4.907173539419785513e+00 1.530697935656923914e-01 3.102641851715926685e-02 1.517159130968813163e-01
4.907173539419785513e+00 1.530697935656923914e-01 4.309479402715045426e-02 1.533408452148186663e-01
4.907173539419785513e+00 1.530697935656923914e-01 4.460161321043198263e-02 1.414847585238531436e-01
4.907173539419785513e+00 1.530697935656923914e-01 3.337735641729127484e-02 1.377346713012532198e-01
4.907173539419785513e+00 1.530697935656923914e-01 3.245342583794209868e-02 1.390713331874157410e-01
5.159212559146324040e+00 2.413401310328369131e-01 1.869746810929684422e-02 3.266966547608678995e-01
5.159212559146324040e+00 2.413401310328369131e-01 5.909496202242893632e-03 3.052599981736016099e-01
5.159212559146324040e+00 2.413401310328369131e-01 6.314382641820897105e-03 1.835739371460291258e-01
5.159212559146324040e+00 2.413401310328369131e-01 1.829037127974814103e-02 2.943938484832824831e-01
5.159212559146324040e+00 2.413401310328369131e-01 2.749768863813970357e-02 2.375131816874251622e-01
5.159212559146324040e+00 2.413401310328369131e-01 2.718169833988826056e-02 1.315488137694292292e-01
5.159212559146324040e+00 2.413401310328369131e-01 1.910245044254041055e-02 1.136382926859570430e-01
5.159212559146324040e+00 2.413401310328369131e-01 2.829619833034346596e-02 9.296899817617926276e-02
5.159212559146324040e+00 2.413401310328369131e-01 1.785330283693700032e-02 8.840522627581302861e-02
5.159212559146324040e+00 2.413401310328369131e-01 1.697986770674778795e-02 8.936166262537287297e-02
5.317632480299574915e+00 7.223965789704963614e-01 1.649715882824514049e-02 3.134818802768032930e-01
5.317632480299574915e+00 7.223965789704963614e-01 4.813807752634022621e-03 2.929881983184767780e-01
5.317632480299574915e+00 7.223965789704963614e-01 2.756941899465147495e-03 1.785465218455117298e-01
5.317632480299574915e+00 7.223965789704963614e-01 6.879210638076123374e-03 3.173296196375059441e-01
5.317632480299574915e+00 7.223965789704963614e-01 8.999617105330898204e-03 2.806204387908715625e-01
5.317632480299574915e+00 7.223965789704963614e-01 8.753416101032177390e-03 1.275789977351680649e-01
5.317632480299574915e+00 7.223965789704963614e-01 7.106772359406069925e-03 6.835383844205661363e-02
5.317632480299574915e+00 7.223965789704963614e-01 8.716696359134209690e-03 7.776463934257947519e-02
5.317632480299574915e+00 7.223965789704963614e-01 1.122094882171691642e-02 6.567366103330855853e-02
5.317632480299574915e+00 7.223965789704963614e-01 1.311729389295157588e-02 7.474234779769728387e-02
5.367579012481186851e+00 4.211566984122910862e-01 1.897804911637995806e-02 3.267365197217826367e-01
5.367579012481186851e+00 4.211566984122910862e-01 5.563552914293994935e-03 3.053224639248238725e-01
5.367579012481186851e+00 4.211566984122910862e-01 4.113494553957445544e-03 1.829475447600621696e-01
5.367579012481186851e+00 4.211566984122910862e-01 1.106226074513163779e-02 3.275669730442379857e-01
5.367579012481186851e+00 4.211566984122910862e-01 1.626763801862243092e-02 2.680915051719977571e-01
5.367579012481186851e+00 4.211566984122910862e-01 1.781870192673602402e-02 1.258207324779313796e-01
5.367579012481186851e+00 4.211566984122910862e-01 7.021556474160819093e-03 7.164831546604895351e-02
5.367579012481186851e+00 4.211566984122910862e-01 9.656064769812242390e-03 5.701088968586374983e-02
5.367579012481186851e+00 4.211566984122910862e-01 1.044854913372555288e-02 4.209085771290757561e-02
5.367579012481186851e+00 4.211566984122910862e-01 1.057985242218187176e-02 4.199086397643869706e-02
5.571266434077466911e+00 7.371065584145415350e-01 1.903639736837280105e-02 3.256040344052981705e-01
5.571266434077466911e+00 7.371065584145415350e-01 5.322056381141353210e-03 3.043168800687058306e-01
5.571266434077466911e+00 7.371065584145415350e-01 2.993322016825496375e-03 1.828884516100286461e-01
5.571266434077466911e+00 7.371065584145415350e-01 7.436678178056817072e-03 3.449692078828229813e-01
5.571266434077466911e+00 7.371065584145415350e-01 9.702595477174185204e-03 2.883883068488125589e-01
5.571266434077466911e+00 7.371065584145415350e-01 9.712355797176800906e-03 1.383564052753293028e-01
5.571266434077466911e+00 7.371065584145415350e-01 7.478483507705286845e-03 6.799341835555779145e-02
5.571266434077466911e+00 7.371065584145415350e-01 1.038897314098858118e-02 9.026428583239745618e-02
5.571266434077466911e+00 7.371065584145415350e-01 1.320713833527011397e-02 7.898993857469482904e-02
5.571266434077466911e+00 7.371065584145415350e-01 1.347072290278861391e-02 7.924222003244148216e-02
5.707957583679640123e+00 6.776268670206513356e-01 1.922263743147869727e-02 3.267528438483812137e-01
5.707957583679640123e+00 6.776268670206513356e-01 5.387552878177851931e-03 3.053805076003849317e-01
5.707957583679640123e+00 6.776268670206513356e-01 3.081139898387726291e-03 1.831682023499409118e-01
5.707957583679640123e+00 6.776268670206513356e-01 7.752426438011212999e-03 3.492459801234649164e-01
5.707957583679640123e+00 6.776268670206513356e-01 1.037053233230970928e-02 2.903840137852196635e-01
5.707957583679640123e+00 6.776268670206513356e-01 1.064864483149280741e-02 1.392310541267297586e-01
5.707957583679640123e+00 6.776268670206513356e-01 7.849290099433517062e-03 6.389385625637820920e-02
5.707957583679640123e+00 6.776268670206513356e-01 1.085658296206406213e-02 8.317241465620400787e-02
5.707957583679640123e+00 6.776268670206513356e-01 1.466973683449398526e-02 7.184842769286055308e-02
5.707957583679640123e+00 6.776268670206513356e-01 1.487439266608261458e-02 7.092175271348358234e-02
5.931758065736339347e+00 4.911760436963354959e-01 1.903854423660970505e-02 3.266421269721299647e-01
5.931758065736339347e+00 4.911760436963354959e-01 5.491527715973745956e-03 3.052458432527960785e-01
5.931758065736339347e+00 4.911760436963354959e-01 3.609089109026489446e-03 1.827521375435785522e-01
5.931758065736339347e+00 4.911760436963354959e-01 9.499644663925515056e-03 3.476642667177355372e-01
5.931758065736339347e+00 4.911760436963354959e-01 1.393384232234450709e-02 2.884027675248543865e-01
5.931758065736339347e+00 4.911760436963354959e-01 1.602834530232952193e-02 1.368762437110752905e-01
5.931758065736339347e+00 4.911760436963354959e-01 9.174316508655130237e-03 6.172606528030564338e-02
5.931758065736339347e+00 4.911760436963354959e-01 9.215910308207829818e-03 6.188404203003903398e-02
5.931758065736339347e+00 4.911760436963354959e-01 1.450271754708112870e-02 4.512288206739666768e-02
5.931758065736339347e+00 4.911760436963354959e-01 1.508256774172521929e-02 4.393430984615045998e-02
6.124931624337976110e+00 7.383412870770853509e-01 1.605942989318490804e-02 3.114735421131880067e-01
6.124931624337976110e+00 7.383412870770853509e-01 4.724750064814119133e-03 2.911135146314536293e-01
6.124931624337976110e+00 7.383412870770853509e-01 2.691234890120912555e-03 1.776285086237532618e-01
6.124931624337976110e+00 7.383412870770853509e-01 6.704611487186378123e-03 3.320955156019653742e-01
6.124931624337976110e+00 7.383412870770853509e-01 8.764933682691041644e-03 3.019858962609338060e-01
6.124931624337976110e+00 7.383412870770853509e-01 9.941583582237406222e-03 1.497934895807105649e-01
6.124931624337976110e+00 7.383412870770853509e-01 8.193218409400872954e-03 6.578163385329603707e-02
6.124931624337976110e+00 7.383412870770853509e-01 1.124189469495088557e-02 9.467552215716465436e-02
6.124931624337976110e+00 7.383412870770853509e-01 1.199909901183223056e-02 7.158637059503422662e-02
6.124931624337976110e+00 7.383412870770853509e-01 1.461654707972598853e-02 8.461856506375635412e-02
